sample_index,service_cycle,z_raw
411,6165100,241
412,6180100,241
413,6195100,236
414,6210100,238
415,6225100,240
416,6240100,242
417,6255100,238
418,6270100,238
419,6285100,238
420,6300100,241
421,6315100,239
422,6330100,238
423,6345100,244
424,6360100,242
425,6375100,241
426,6390100,238
427,6405100,237
428,6420100,239
429,6435100,243
430,6450100,240
431,6465100,240
432,6480100,237
433,6495100,241
434,6510100,239
435,6525100,237
436,6540100,237
437,6555100,241
438,6570100,242
439,6585100,239
440,6600100,237
441,6615100,241
442,6630100,239
443,6645100,241
444,6660100,242
445,6675100,238
446,6690100,241
447,6705100,240
448,6720100,239
449,6735100,241
450,6750100,242
451,6765100,239
452,6780100,241
453,6795100,241
454,6810100,241
455,6825100,239
456,6840100,242
457,6855100,240
458,6870100,238
459,6885100,240
460,6900100,239
461,6915100,243
462,6930100,240
463,6945100,239
464,6960100,240
465,6975100,242
466,6990100,241
467,7005100,237
468,7020100,240
469,7035100,241
470,7050100,238
471,7065100,240
472,7080100,244
473,7095100,238
474,7110100,242
475,7125100,241
476,7140100,239
477,7155100,238
478,7170100,242
479,7185100,242
480,7200100,243
481,7215100,238
482,7230100,239
483,7245100,241
484,7260100,237
485,7275100,239
486,7290100,240
487,7305100,241
488,7320100,241
489,7335100,240
490,7350100,238
491,7365100,239
492,7380100,242
493,7395100,242
494,7410100,242
495,7425100,238
496,7440100,239
497,7455100,239
498,7470100,236
499,7485100,241
500,7500100,238
501,7515100,239
502,7530100,240
503,7545100,238
504,7560100,238
505,7575100,238
506,7590100,240
507,7605100,237
508,7620100,241
509,7635100,241
510,7650100,243
511,7665100,243
512,7680100,239
513,7695100,237
514,7710100,242
515,7725100,238
516,7740100,241
517,7755100,239
518,7770100,239
519,7785100,243
520,7800100,236
521,7815100,239
522,7830100,240
523,7845100,240
524,7860100,240
525,7875100,240
526,7890100,239
527,7905100,240
528,7920100,242
529,7935100,238
530,7950100,239
531,7965100,240
532,7980100,237
533,7995100,240
534,8010100,241
535,8025100,243
536,8040100,238
537,8055100,240
538,8070100,242
539,8085100,244
540,8100100,242
541,8115100,240
542,8130100,239
543,8145100,239
544,8160100,238
545,8175100,240
546,8190100,239
547,8205100,241
548,8220100,240
549,8235100,241
550,8250100,240
551,8265100,241
552,8280100,240
553,8295100,243
554,8310100,242
555,8325100,242
556,8340100,238
557,8355100,242
558,8370100,241
559,8385100,238
560,8400100,239
561,8415100,240
562,8430100,241
563,8445100,240
564,8460100,238
565,8475100,239
566,8490100,241
567,8505100,242
568,8520100,239
569,8535100,243
570,8550100,240
571,8565100,240
572,8580100,236
573,8595100,240
574,8610100,242
575,8625100,237
576,8640100,242
577,8655100,245
578,8670100,237
579,8685100,238
580,8700100,242
581,8715100,242
582,8730100,242
583,8745100,240
584,8760100,240
585,8775100,240
586,8790100,241
587,8805100,236
588,8820100,238
589,8835100,240
590,8850100,239
591,8865100,238
592,8880100,239
593,8895100,242
594,8910100,238
595,8925100,240
596,8940100,238
597,8955100,242
598,8970100,235
599,8985100,237
600,9000100,240
601,9015100,242
602,9030100,237
603,9045100,239
604,9060100,240
605,9075100,241
606,9090100,236
607,9105100,237
608,9120100,241
609,9135100,240
610,9150100,240
611,9165100,239
612,9180100,239
613,9195100,237
614,9210100,245
615,9225100,240
616,9240100,243
617,9255100,240
618,9270100,238
619,9285100,240
620,9300100,240
621,9315100,240
622,9330100,236
623,9345100,241
624,9360100,240
625,9375100,238
626,9390100,240
627,9405100,243
628,9420100,238
629,9435100,236
630,9450100,241
631,9465100,241
632,9480100,243
633,9495100,239
634,9510100,240
635,9525100,240
636,9540100,239
637,9555100,239
638,9570100,241
639,9585100,241
640,9600100,243
641,9615100,242
642,9630100,239
643,9645100,238
644,9660100,238
645,9675100,242
646,9690100,241
647,9705100,239
648,9720100,239
649,9735100,239
650,9750100,237
651,9765100,239
652,9780100,241
653,9795100,241
654,9810100,237
655,9825100,239
656,9840100,239
657,9855100,239
658,9870100,238
659,9885100,239
660,9900100,239
661,9915100,239
662,9930100,237
663,9945100,242
664,9960100,240
665,9975100,241
666,9990100,238
667,10005100,241
668,10020100,239
669,10035100,244
670,10050100,239
671,10065100,239
672,10080100,237
673,10095100,238
674,10110100,236
675,10125100,242
676,10140100,241
677,10155100,237
678,10170100,238
679,10185100,241
680,10200100,236
681,10215100,240
682,10230100,240
683,10245100,240
684,10260100,234
685,10275100,240
686,10290100,241
687,10305100,240
688,10320100,239
689,10335100,244
690,10350100,240
691,10365100,238
692,10380100,239
693,10395100,241
694,10410100,239
695,10425100,238
696,10440100,236
697,10455100,245
698,10470100,241
699,10485100,240
700,10500100,240
701,10515100,242
702,10530100,241
703,10545100,240
704,10560100,241
705,10575100,239
706,10590100,243
707,10605100,242
708,10620100,240
709,10635100,241
710,10650100,236
711,10665100,237
712,10680100,238
713,10695100,239
714,10710100,242
715,10725100,240
716,10740100,238
717,10755100,240
718,10770100,238
719,10785100,243
720,10800100,244
721,10815100,239
722,10830100,243
723,10845100,241
724,10860100,241
725,10875100,238
726,10890100,241
727,10905100,241
728,10920100,243
729,10935100,241
730,10950100,236
731,10965100,240
732,10980100,240
733,10995100,237
734,11010100,243
735,11025100,240
736,11040100,239
737,11055100,239
738,11070100,239
739,11085100,239
740,11100100,240
741,11115100,243
742,11130100,239
743,11145100,240
744,11160100,238
745,11175100,239
746,11190100,238
747,11205100,239
748,11220100,239
749,11235100,236
750,11250100,240
751,11265100,240
752,11280100,238
753,11295100,239
754,11310100,238
755,11325100,240
756,11340100,239
757,11355100,242
758,11370100,240
759,11385100,242
760,11400100,239
761,11415100,239
762,11430100,242
763,11445100,242
764,11460100,239
765,11475100,240
766,11490100,237
767,11505100,239
768,11520100,237
769,11535100,237
770,11550100,241
771,11565100,244
772,11580100,246
773,11595100,242
774,11610100,236
775,11625100,240
776,11640100,239
777,11655100,239
778,11670100,241
779,11685100,242
780,11700100,242
781,11715100,239
782,11730100,238
783,11745100,240
784,11760100,240
785,11775100,241
786,11790100,239
787,11805100,240
788,11820100,243
789,11835100,240
790,11850100,239
791,11865100,238
792,11880100,243
793,11895100,241
794,11910100,238
795,11925100,240
796,11940100,240
797,11955100,240
798,11970100,244
799,11985100,237
800,12000100,238
801,12015100,239
802,12030100,238
803,12045100,239
804,12060100,240
805,12075100,237
806,12090100,243
807,12105100,236
808,12120100,241
809,12135100,240
810,12150100,242
811,12165100,239
812,12180100,240
813,12195100,237
814,12210100,242
815,12225100,240
816,12240100,243
817,12255100,242
818,12270100,242
819,12285100,242
820,12300100,242
821,12315100,240
822,12330100,238
823,12345100,240
824,12360100,239
825,12375100,240
826,12390100,240
827,12405100,240
828,12420100,235
829,12435100,241
830,12450100,240
831,12465100,239
832,12480100,244
833,12495100,241
834,12510100,237
835,12525100,240
836,12540100,238
837,12555100,240
838,12570100,237
839,12585100,242
840,12600100,238
841,12615100,243
842,12630100,241
843,12645100,239
844,12660100,240
845,12675100,242
846,12690100,236
847,12705100,235
848,12720100,242
849,12735100,241
850,12750100,239
851,12765100,240
852,12780100,236
853,12795100,240
854,12810100,243
855,12825100,240
856,12840100,239
857,12855100,240
858,12870100,240
859,12885100,241
860,12900100,242
861,12915100,239
862,12930100,239
863,12945100,242
864,12960100,235
865,12975100,238
866,12990100,240
867,13005100,242
868,13020100,244
869,13035100,242
870,13050100,242
871,13065100,241
872,13080100,237
873,13095100,238
874,13110100,242
875,13125100,242
876,13140100,240
877,13155100,240
878,13170100,243
879,13185100,236
880,13200100,240
881,13215100,239
882,13230100,240
883,13245100,239
884,13260100,243
885,13275100,239
886,13290100,241
887,13305100,242
888,13320100,240
889,13335100,241
890,13350100,241
891,13365100,239
892,13380100,241
893,13395100,241
894,13410100,242
895,13425100,238
896,13440100,240
897,13455100,239
898,13470100,241
899,13485100,238
900,13500100,236
901,13515100,241
902,13530100,243
903,13545100,241
904,13560100,240
905,13575100,236
906,13590100,239
907,13605100,241
908,13620100,241
909,13635100,235
910,13650100,240
911,13665100,239
912,13680100,237
913,13695100,239
914,13710100,243
915,13725100,241
916,13740100,239
917,13755100,243
918,13770100,236
919,13785100,237
920,13800100,239
921,13815100,238
922,13830100,238
923,13845100,239
924,13860100,242
925,13875100,240
926,13890100,241
927,13905100,243
928,13920100,239
929,13935100,238
930,13950100,233
931,13965100,244
932,13980100,238
933,13995100,241
934,14010100,239
935,14025100,242
936,14040100,239
937,14055100,237
938,14070100,237
939,14085100,240
940,14100100,237
941,14115100,240
942,14130100,240
943,14145100,240
944,14160100,239
945,14175100,244
946,14190100,238
947,14205100,239
948,14220100,240
949,14235100,240
950,14250100,240
951,14265100,241
952,14280100,241
953,14295100,241
954,14310100,240
955,14325100,239
956,14340100,239
957,14355100,240
958,14370100,241
959,14385100,239
960,14400100,241
961,14415100,241
962,14430100,239
963,14445100,239
964,14460100,241
965,14475100,242
966,14490100,242
967,14505100,240
968,14520100,240
969,14535100,239
970,14550100,241
971,14565100,243
972,14580100,239
973,14595100,241
974,14610100,238
975,14625100,241
976,14640100,244
977,14655100,239
978,14670100,239
979,14685100,239
980,14700100,239
981,14715100,242
982,14730100,242
983,14745100,242
984,14760100,239
985,14775100,239
986,14790100,242
987,14805100,241
988,14820100,242
989,14835100,237
990,14850100,241
991,14865100,240
992,14880100,239
993,14895100,243
994,14910100,238
995,14925100,238
996,14940100,239
997,14955100,242
998,14970100,239
999,14985100,240
1000,15000100,242
1001,15015100,239
1002,15030100,240
1003,15045100,237
1004,15060100,242
1005,15075100,243
1006,15090100,239
1007,15105100,243
1008,15120100,241
1009,15135100,240
1010,15150100,242
1011,15165100,240
1012,15180100,240
1013,15195100,241
1014,15210100,243
1015,15225100,240
1016,15240100,241
1017,15255100,238
1018,15270100,240
1019,15285100,236
1020,15300100,239
1021,15315100,240
1022,15330100,241
1023,15345100,237
