sample_index,service_cycle,z_raw
283,4245100,203
284,4260100,247
285,4275100,291
286,4290100,319
287,4305100,328
288,4320100,331
289,4335100,325
290,4350100,308
291,4365100,275
292,4380100,219
293,4395100,165
294,4410100,122
295,4425100,108
296,4440100,133
297,4455100,186
298,4470100,239
299,4485100,286
300,4500100,314
301,4515100,327
302,4530100,326
303,4545100,332
304,4560100,313
305,4575100,281
306,4590100,234
307,4605100,178
308,4620100,129
309,4635100,109
310,4650100,127
311,4665100,171
312,4680100,227
313,4695100,280
314,4710100,310
315,4725100,324
316,4740100,329
317,4755100,329
318,4770100,320
319,4785100,292
320,4800100,242
321,4815100,186
322,4830100,132
323,4845100,115
324,4860100,122
325,4875100,163
326,4890100,217
327,4905100,266
328,4920100,305
329,4935100,319
330,4950100,331
331,4965100,331
332,4980100,324
333,4995100,302
334,5010100,256
335,5025100,199
336,5040100,145
337,5055100,112
338,5070100,116
339,5085100,155
340,5100100,209
341,5115100,258
342,5130100,301
343,5145100,316
344,5160100,326
345,5175100,326
346,5190100,327
347,5205100,302
348,5220100,265
349,5235100,208
350,5250100,152
351,5265100,119
352,5280100,111
353,5295100,145
354,5310100,195
355,5325100,250
356,5340100,293
357,5355100,316
358,5370100,331
359,5385100,331
360,5400100,327
361,5415100,309
362,5430100,278
363,5445100,216
364,5460100,165
365,5475100,121
366,5490100,111
367,5505100,135
368,5520100,183
369,5535100,237
370,5550100,287
371,5565100,311
372,5580100,328
373,5595100,327
374,5610100,330
375,5625100,316
376,5640100,284
377,5655100,233
378,5670100,178
379,5685100,127
380,5700100,107
381,5715100,125
382,5730100,172
383,5745100,231
384,5760100,276
385,5775100,307
386,5790100,324
387,5805100,329
388,5820100,333
389,5835100,319
390,5850100,290
391,5865100,243
392,5880100,190
393,5895100,136
394,5910100,110
395,5925100,122
396,5940100,164
397,5955100,220
398,5970100,269
399,5985100,303
400,6000100,319
401,6015100,330
402,6030100,330
403,6045100,323
404,6060100,299
405,6075100,253
406,6090100,198
407,6105100,145
408,6120100,113
409,6135100,116
410,6150100,154
411,6165100,204
412,6180100,259
413,6195100,295
414,6210100,320
415,6225100,328
416,6240100,330
417,6255100,324
418,6270100,304
419,6285100,266
420,6300100,205
421,6315100,153
422,6330100,112
423,6345100,116
424,6360100,142
425,6375100,195
426,6390100,252
427,6405100,292
428,6420100,314
429,6435100,328
430,6450100,333
431,6465100,324
432,6480100,311
433,6495100,277
434,6510100,225
435,6525100,166
436,6540100,120
437,6555100,113
438,6570100,135
439,6585100,181
440,6600100,240
441,6615100,284
442,6630100,314
443,6645100,324
444,6660100,333
445,6675100,330
446,6690100,318
447,6705100,289
448,6720100,233
449,6735100,176
450,6750100,128
451,6765100,110
452,6780100,128
453,6795100,168
454,6810100,230
455,6825100,276
456,6840100,306
457,6855100,324
458,6870100,330
459,6885100,327
460,6900100,319
461,6915100,293
462,6930100,245
463,6945100,186
464,6960100,137
465,6975100,110
466,6990100,121
467,7005100,166
468,7020100,222
469,7035100,269
470,7050100,305
471,7065100,323
472,7080100,332
473,7095100,330
474,7110100,324
475,7125100,298
476,7140100,255
477,7155100,199
478,7170100,147
479,7185100,114
480,7200100,115
481,7215100,153
482,7230100,203
483,7245100,256
484,7260100,297
485,7275100,317
486,7290100,329
487,7305100,331
488,7320100,327
489,7335100,308
490,7350100,267
491,7365100,212
492,7380100,155
493,7395100,121
494,7410100,111
495,7425100,142
496,7440100,196
497,7455100,249
498,7470100,287
499,7485100,318
500,7500100,323
501,7515100,331
502,7530100,328
503,7545100,310
504,7560100,275
505,7575100,222
506,7590100,165
507,7605100,120
508,7620100,111
509,7635100,137
510,7650100,183
511,7665100,238
512,7680100,287
513,7695100,309
514,7710100,326
515,7725100,332
516,7740100,327
517,7755100,319
518,7770100,285
519,7785100,235
520,7800100,177
521,7815100,130
522,7830100,111
523,7845100,126
524,7860100,172
525,7875100,227
526,7890100,277
527,7905100,308
528,7920100,322
529,7935100,327
530,7950100,330
531,7965100,317
532,7980100,294
533,7995100,247
534,8010100,192
535,8025100,138
536,8040100,109
537,8055100,123
538,8070100,156
539,8085100,218
540,8100100,267
541,8115100,302
542,8130100,319
543,8145100,331
544,8160100,330
545,8175100,324
546,8190100,301
547,8205100,254
548,8220100,199
549,8235100,148
550,8250100,112
551,8265100,115
552,8280100,153
553,8295100,208
554,8310100,257
555,8325100,298
556,8340100,320
557,8355100,330
558,8370100,330
559,8385100,326
560,8400100,303
561,8415100,266
562,8430100,212
563,8445100,152
564,8460100,118
565,8475100,113
566,8490100,145
567,8505100,194
568,8520100,250
569,8535100,293
570,8550100,317
571,8565100,328
572,8580100,331
573,8595100,328
574,8610100,313
575,8625100,276
576,8640100,226
577,8655100,161
578,8670100,123
579,8685100,109
580,8700100,134
581,8715100,182
582,8730100,240
583,8745100,280
584,8760100,310
585,8775100,324
586,8790100,332
587,8805100,330
588,8820100,317
589,8835100,286
590,8850100,235
591,8865100,174
592,8880100,130
593,8895100,109
594,8910100,128
595,8925100,173
596,8940100,229
597,8955100,277
598,8970100,311
599,8985100,323
600,9000100,332
601,9015100,331
602,9030100,315
603,9045100,291
604,9060100,245
605,9075100,190
606,9090100,142
607,9105100,109
608,9120100,118
609,9135100,163
610,9150100,212
611,9165100,269
612,9180100,304
613,9195100,323
614,9210100,329
615,9225100,330
616,9240100,320
617,9255100,299
618,9270100,255
619,9285100,205
620,9300100,147
621,9315100,113
622,9330100,114
623,9345100,146
624,9360100,203
625,9375100,258
626,9390100,294
627,9405100,319
628,9420100,328
629,9435100,331
630,9450100,325
631,9465100,306
632,9480100,268
633,9495100,212
634,9510100,157
635,9525100,121
636,9540100,113
637,9555100,142
638,9570100,194
639,9585100,246
640,9600100,291
641,9615100,313
642,9630100,327
643,9645100,329
644,9660100,327
645,9675100,310
646,9690100,278
647,9705100,225
648,9720100,167
649,9735100,119
650,9750100,112
651,9765100,134
652,9780100,183
653,9795100,238
654,9810100,280
655,9825100,312
656,9840100,328
657,9855100,333
658,9870100,330
659,9885100,317
660,9900100,284
661,9915100,237
662,9930100,178
663,9945100,131
664,9960100,112
665,9975100,124
666,9990100,169
667,10005100,228
668,10020100,274
669,10035100,305
670,10050100,323
671,10065100,329
672,10080100,329
673,10095100,318
674,10110100,293
675,10125100,246
676,10140100,191
677,10155100,135
678,10170100,108
679,10185100,120
680,10200100,160
681,10215100,216
682,10230100,264
683,10245100,300
684,10260100,322
685,10275100,329
686,10290100,331
687,10305100,323
688,10320100,298
689,10335100,257
690,10350100,200
691,10365100,144
692,10380100,111
693,10395100,113
694,10410100,153
695,10425100,203
696,10440100,255
697,10455100,295
698,10470100,318
699,10485100,326
700,10500100,332
701,10515100,330
702,10530100,307
703,10545100,267
704,10560100,210
705,10575100,156
706,10590100,115
707,10605100,113
708,10620100,141
709,10635100,194
710,10650100,249
711,10665100,289
712,10680100,316
713,10695100,330
714,10710100,333
715,10725100,326
716,10740100,311
717,10755100,273
718,10770100,228
719,10785100,167
720,10800100,124
721,10815100,109
722,10830100,135
723,10845100,182
724,10860100,241
725,10875100,284
726,10890100,308
727,10905100,324
728,10920100,331
729,10935100,325
730,10950100,317
731,10965100,286
732,10980100,240
733,10995100,182
734,11010100,125
735,11025100,109
736,11040100,122
737,11055100,168
738,11070100,224
739,11085100,278
740,11100100,309
741,11115100,323
742,11130100,326
743,11145100,327
744,11160100,320
745,11175100,296
746,11190100,250
747,11205100,191
748,11220100,141
749,11235100,110
750,11250100,117
751,11265100,160
752,11280100,212
753,11295100,263
754,11310100,298
755,11325100,320
756,11340100,330
757,11355100,329
758,11370100,323
759,11385100,303
760,11400100,256
761,11415100,201
762,11430100,151
763,11445100,114
764,11460100,116
765,11475100,150
766,11490100,202
767,11505100,258
768,11520100,295
769,11535100,316
770,11550100,328
771,11565100,328
772,11580100,324
773,11595100,309
774,11610100,269
775,11625100,212
776,11640100,157
777,11655100,118
778,11670100,113
779,11685100,139
780,11700100,193
781,11715100,244
782,11730100,289
783,11745100,314
784,11760100,325
785,11775100,329
786,11790100,326
787,11805100,313
788,11820100,276
789,11835100,226
790,11850100,172
791,11865100,124
792,11880100,109
793,11895100,134
794,11910100,182
795,11925100,237
796,11940100,280
797,11955100,311
798,11970100,324
799,11985100,332
800,12000100,330
801,12015100,316
802,12030100,286
803,12045100,238
804,12060100,181
805,12075100,130
806,12090100,108
807,12105100,125
808,12120100,167
809,12135100,224
810,12150100,275
811,12165100,303
812,12180100,317
813,12195100,330
814,12210100,332
815,12225100,320
816,12240100,295
817,12255100,251
818,12270100,187
819,12285100,141
820,12300100,113
821,12315100,118
822,12330100,162
823,12345100,212
824,12360100,265
825,12375100,303
826,12390100,318
827,12405100,327
828,12420100,329
829,12435100,325
830,12450100,299
831,12465100,261
832,12480100,208
833,12495100,148
834,12510100,114
835,12525100,112
836,12540100,147
837,12555100,198
838,12570100,256
839,12585100,293
840,12600100,318
841,12615100,330
842,12630100,332
843,12645100,328
844,12660100,309
845,12675100,275
846,12690100,213
847,12705100,159
848,12720100,118
849,12735100,111
850,12750100,140
851,12765100,190
852,12780100,246
853,12795100,288
854,12810100,314
855,12825100,329
856,12840100,331
857,12855100,327
858,12870100,314
859,12885100,281
860,12900100,226
861,12915100,168
862,12930100,124
863,12945100,112
864,12960100,133
865,12975100,179
866,12990100,234
867,13005100,282
868,13020100,313
869,13035100,325
870,13050100,330
871,13065100,330
872,13080100,318
873,13095100,289
874,13110100,241
875,13125100,178
876,13140100,135
877,13155100,111
878,13170100,124
879,13185100,168
880,13200100,224
881,13215100,267
882,13230100,304
883,13245100,323
884,13260100,326
885,13275100,332
886,13290100,322
887,13305100,292
888,13320100,252
889,13335100,189
890,13350100,138
891,13365100,110
892,13380100,116
893,13395100,160
894,13410100,217
895,13425100,268
896,13440100,302
897,13455100,320
898,13470100,328
899,13485100,332
900,13500100,323
901,13515100,300
902,13530100,261
903,13545100,205
904,13560100,150
905,13575100,115
906,13590100,112
907,13605100,147
908,13620100,202
909,13635100,256
910,13650100,292
911,13665100,316
912,13680100,329
913,13695100,330
914,13710100,326
915,13725100,308
916,13740100,271
917,13755100,215
918,13770100,164
919,13785100,120
920,13800100,114
921,13815100,142
922,13830100,192
923,13845100,250
924,13860100,290
925,13875100,311
926,13890100,327
927,13905100,332
928,13920100,326
929,13935100,312
930,13950100,277
931,13965100,228
932,13980100,168
933,13995100,128
934,14010100,108
935,14025100,133
936,14040100,176
937,14055100,237
938,14070100,280
939,14085100,308
940,14100100,325
941,14115100,333
942,14130100,330
943,14145100,315
944,14160100,285
945,14175100,240
946,14190100,184
947,14205100,130
948,14220100,112
949,14235100,122
950,14250100,171
951,14265100,220
952,14280100,275
953,14295100,308
954,14310100,323
955,14325100,333
956,14340100,329
957,14355100,319
958,14370100,297
959,14385100,249
960,14400100,199
961,14415100,138
962,14430100,112
963,14445100,116
964,14460100,157
965,14475100,205
966,14490100,261
967,14505100,298
968,14520100,318
969,14535100,326
970,14550100,330
971,14565100,320
972,14580100,304
973,14595100,263
974,14610100,207
975,14625100,147
976,14640100,114
977,14655100,115
978,14670100,145
979,14685100,199
980,14700100,256
981,14715100,296
982,14730100,319
983,14745100,330
984,14760100,330
985,14775100,321
986,14790100,306
987,14805100,270
988,14820100,217
989,14835100,158
990,14850100,121
991,14865100,112
992,14880100,137
993,14895100,190
994,14910100,245
995,14925100,288
996,14940100,312
997,14955100,326
998,14970100,329
999,14985100,326
1000,15000100,313
1001,15015100,277
1002,15030100,232
1003,15045100,173
1004,15060100,126
1005,15075100,111
1006,15090100,130
1007,15105100,178
1008,15120100,232
1009,15135100,280
1010,15150100,311
1011,15165100,326
1012,15180100,332
1013,15195100,328
1014,15210100,314
1015,15225100,288
1016,15240100,239
1017,15255100,182
1018,15270100,133
1019,15285100,110
1020,15300100,126
1021,15315100,166
1022,15330100,224
1023,15345100,272
