sample_index,service_cycle,z_raw
922,13830100,146
923,13845100,287
924,13860100,358
925,13875100,288
926,13890100,208
927,13905100,137
928,13920100,157
929,13935100,296
930,13950100,354
931,13965100,278
932,13980100,204
933,13995100,136
934,14010100,162
935,14025100,308
936,14040100,352
937,14055100,273
938,14070100,196
939,14085100,128
940,14100100,175
941,14115100,321
942,14130100,351
943,14145100,271
944,14160100,188
945,14175100,128
946,14190100,186
947,14205100,330
948,14220100,344
949,14235100,259
950,14250100,185
951,14265100,126
952,14280100,199
953,14295100,337
954,14310100,340
955,14325100,253
956,14340100,175
957,14355100,126
958,14370100,209
959,14385100,344
960,14400100,332
961,14415100,247
962,14430100,172
963,14445100,125
964,14460100,218
965,14475100,350
966,14490100,325
967,14505100,239
968,14520100,168
969,14535100,128
970,14550100,233
971,14565100,354
972,14580100,318
973,14595100,235
974,14610100,160
975,14625100,128
976,14640100,247
977,14655100,356
978,14670100,312
979,14685100,227
980,14700100,154
981,14715100,132
982,14730100,257
983,14745100,358
984,14760100,303
985,14775100,224
986,14790100,152
987,14805100,137
988,14820100,272
989,14835100,358
990,14850100,297
991,14865100,219
992,14880100,146
993,14895100,146
994,14910100,284
995,14925100,360
996,14940100,292
997,14955100,214
998,14970100,142
999,14985100,154
1000,15000100,293
1001,15015100,358
1002,15030100,284
1003,15045100,208
1004,15060100,136
1005,15075100,159
1006,15090100,307
1007,15105100,353
1008,15120100,277
1009,15135100,200
1010,15150100,136
1011,15165100,167
1012,15180100,316
1013,15195100,354
1014,15210100,272
1015,15225100,194
1016,15240100,130
1017,15255100,182
1018,15270100,326
1019,15285100,344
1020,15300100,260
1021,15315100,188
1022,15330100,128
1023,15345100,193
