sample_index,service_cycle,z_raw
405,6075100,214
406,6090100,322
407,6105100,325
408,6120100,284
409,6135100,176
410,6150100,114
411,6165100,224
412,6180100,325
413,6195100,327
414,6210100,281
415,6225100,164
416,6240100,116
417,6255100,236
418,6270100,328
419,6285100,323
420,6300100,271
421,6315100,148
422,6330100,122
423,6345100,249
424,6360100,329
425,6375100,319
426,6390100,265
427,6405100,146
428,6420100,128
429,6435100,257
430,6450100,334
431,6465100,317
432,6480100,257
433,6495100,139
434,6510100,134
435,6525100,269
436,6540100,329
437,6555100,316
438,6570100,244
439,6585100,133
440,6600100,143
441,6615100,279
442,6630100,334
443,6645100,315
444,6660100,238
445,6675100,123
446,6690100,149
447,6705100,289
448,6720100,337
449,6735100,309
450,6750100,227
451,6765100,116
452,6780100,165
453,6795100,293
454,6810100,329
455,6825100,306
456,6840100,220
457,6855100,118
458,6870100,174
459,6885100,302
460,6900100,334
461,6915100,303
462,6930100,206
463,6945100,109
464,6960100,183
465,6975100,311
466,6990100,329
467,7005100,299
468,7020100,197
469,7035100,111
470,7050100,197
471,7065100,315
472,7080100,330
473,7095100,292
474,7110100,187
475,7125100,110
476,7140100,209
477,7155100,319
478,7170100,327
479,7185100,289
480,7200100,174
481,7215100,113
482,7230100,221
483,7245100,320
484,7260100,330
485,7275100,280
486,7290100,169
487,7305100,115
488,7320100,233
489,7335100,326
490,7350100,324
491,7365100,275
492,7380100,158
493,7395100,119
494,7410100,243
495,7425100,329
496,7440100,321
497,7455100,269
498,7470100,145
499,7485100,125
500,7500100,254
501,7515100,331
502,7530100,321
503,7545100,256
504,7560100,142
505,7575100,130
506,7590100,263
507,7605100,329
508,7620100,317
509,7635100,249
510,7650100,135
511,7665100,140
512,7680100,277
513,7695100,335
514,7710100,314
515,7725100,240
516,7740100,125
517,7755100,153
518,7770100,281
519,7785100,335
520,7800100,315
521,7815100,229
522,7830100,118
523,7845100,158
524,7860100,296
525,7875100,331
526,7890100,306
527,7905100,216
528,7920100,117
529,7935100,170
530,7950100,299
531,7965100,336
532,7980100,305
533,7995100,213
534,8010100,113
535,8025100,179
536,8040100,305
537,8055100,329
538,8070100,299
539,8085100,200
540,8100100,108
541,8115100,193
542,8130100,313
543,8145100,332
544,8160100,295
545,8175100,189
546,8190100,112
547,8205100,204
548,8220100,316
549,8235100,331
550,8250100,289
551,8265100,181
552,8280100,112
553,8295100,218
554,8310100,324
555,8325100,324
556,8340100,281
557,8355100,167
558,8370100,111
559,8385100,226
560,8400100,321
561,8415100,330
562,8430100,275
563,8445100,160
564,8460100,116
565,8475100,238
566,8490100,328
567,8505100,324
568,8520100,268
569,8535100,151
570,8550100,123
571,8565100,249
572,8580100,331
573,8595100,320
574,8610100,262
575,8625100,144
576,8640100,129
577,8655100,265
578,8670100,332
579,8685100,317
580,8700100,254
581,8715100,134
582,8730100,135
583,8745100,268
584,8760100,335
585,8775100,319
586,8790100,244
587,8805100,132
588,8820100,147
589,8835100,281
590,8850100,333
591,8865100,316
592,8880100,233
593,8895100,118
594,8910100,157
595,8925100,291
596,8940100,334
597,8955100,307
598,8970100,225
599,8985100,119
600,9000100,168
601,9015100,295
602,9030100,335
603,9045100,302
604,9060100,217
605,9075100,114
606,9090100,174
607,9105100,304
608,9120100,335
609,9135100,299
610,9150100,203
611,9165100,113
612,9180100,183
613,9195100,311
614,9210100,328
615,9225100,297
616,9240100,196
617,9255100,107
618,9270100,200
619,9285100,315
620,9300100,326
621,9315100,291
622,9330100,182
623,9345100,112
624,9360100,213
625,9375100,317
626,9390100,329
627,9405100,285
628,9420100,171
629,9435100,112
630,9450100,222
631,9465100,328
632,9480100,327
633,9495100,281
634,9510100,164
635,9525100,119
636,9540100,234
637,9555100,327
638,9570100,328
639,9585100,273
640,9600100,152
641,9615100,122
642,9630100,245
643,9645100,328
644,9660100,319
645,9675100,268
646,9690100,144
647,9705100,132
648,9720100,260
649,9735100,333
650,9750100,321
651,9765100,256
652,9780100,140
653,9795100,130
654,9810100,268
655,9825100,333
656,9840100,316
657,9855100,251
658,9870100,129
659,9885100,142
660,9900100,279
661,9915100,333
662,9930100,312
663,9945100,235
664,9960100,126
665,9975100,148
666,9990100,284
667,10005100,332
668,10020100,313
669,10035100,230
670,10050100,117
671,10065100,161
672,10080100,295
673,10095100,337
674,10110100,310
675,10125100,223
676,10140100,117
677,10155100,169
678,10170100,303
679,10185100,332
680,10200100,305
681,10215100,210
682,10230100,115
683,10245100,180
684,10260100,309
685,10275100,333
686,10290100,298
687,10305100,200
688,10320100,106
689,10335100,193
690,10350100,315
691,10365100,326
692,10380100,293
693,10395100,188
694,10410100,112
695,10425100,206
696,10440100,320
697,10455100,330
698,10470100,289
699,10485100,178
700,10500100,110
701,10515100,218
702,10530100,325
703,10545100,328
704,10560100,283
705,10575100,170
706,10590100,113
707,10605100,231
708,10620100,324
709,10635100,322
710,10650100,276
711,10665100,157
712,10680100,121
713,10695100,242
714,10710100,325
715,10725100,323
716,10740100,269
717,10755100,151
718,10770100,125
719,10785100,252
720,10800100,330
721,10815100,323
722,10830100,263
723,10845100,138
724,10860100,128
725,10875100,261
726,10890100,332
727,10905100,320
728,10920100,255
729,10935100,136
730,10950100,136
731,10965100,275
732,10980100,333
733,10995100,314
734,11010100,244
735,11025100,125
736,11040100,145
737,11055100,283
738,11070100,332
739,11085100,314
740,11100100,233
741,11115100,120
742,11130100,158
743,11145100,290
744,11160100,332
745,11175100,311
746,11190100,227
747,11205100,114
748,11220100,167
749,11235100,300
750,11250100,333
751,11265100,303
752,11280100,209
753,11295100,112
754,11310100,179
755,11325100,307
756,11340100,332
757,11355100,302
758,11370100,205
759,11385100,108
760,11400100,186
761,11415100,310
762,11430100,329
763,11445100,296
764,11460100,193
765,11475100,110
766,11490100,200
767,11505100,317
768,11520100,327
769,11535100,289
770,11550100,184
771,11565100,111
772,11580100,215
773,11595100,321
774,11610100,328
775,11625100,288
776,11640100,174
777,11655100,112
778,11670100,223
779,11685100,326
780,11700100,329
781,11715100,276
782,11730100,165
783,11745100,121
784,11760100,232
785,11775100,331
786,11790100,322
787,11805100,269
788,11820100,150
789,11835100,122
790,11850100,249
791,11865100,332
792,11880100,323
793,11895100,265
794,11910100,143
795,11925100,129
796,11940100,259
797,11955100,330
798,11970100,319
799,11985100,253
800,12000100,136
801,12015100,135
802,12030100,269
803,12045100,332
804,12060100,312
805,12075100,247
806,12090100,128
807,12105100,140
808,12120100,275
809,12135100,337
810,12150100,314
811,12165100,237
812,12180100,124
813,12195100,149
814,12210100,287
815,12225100,335
816,12240100,311
817,12255100,229
818,12270100,115
819,12285100,163
820,12300100,297
821,12315100,334
822,12330100,309
823,12345100,219
824,12360100,117
825,12375100,171
826,12390100,302
827,12405100,335
828,12420100,304
829,12435100,208
830,12450100,116
831,12465100,181
832,12480100,303
833,12495100,334
834,12510100,302
835,12525100,196
836,12540100,112
837,12555100,197
838,12570100,313
839,12585100,329
840,12600100,288
841,12615100,187
842,12630100,111
843,12645100,212
844,12660100,321
845,12675100,326
846,12690100,288
847,12705100,178
848,12720100,113
849,12735100,221
850,12750100,319
851,12765100,328
852,12780100,277
853,12795100,165
854,12810100,114
855,12825100,229
856,12840100,325
857,12855100,324
858,12870100,274
859,12885100,157
860,12900100,121
861,12915100,244
862,12930100,328
863,12945100,322
864,12960100,265
865,12975100,150
866,12990100,122
867,13005100,253
868,13020100,330
869,13035100,319
870,13050100,259
871,13065100,136
872,13080100,130
873,13095100,263
874,13110100,333
875,13125100,320
876,13140100,252
877,13155100,132
878,13170100,139
879,13185100,273
880,13200100,332
881,13215100,315
882,13230100,244
883,13245100,127
884,13260100,148
885,13275100,285
886,13290100,337
887,13305100,312
888,13320100,233
889,13335100,122
890,13350100,157
891,13365100,292
892,13380100,332
893,13395100,307
894,13410100,221
895,13425100,118
896,13440100,169
897,13455100,300
898,13470100,330
899,13485100,303
900,13500100,214
901,13515100,114
902,13530100,176
903,13545100,311
904,13560100,330
905,13575100,303
906,13590100,202
907,13605100,113
908,13620100,190
909,13635100,311
910,13650100,333
911,13665100,296
912,13680100,190
913,13695100,108
914,13710100,203
915,13725100,318
916,13740100,327
917,13755100,290
918,13770100,185
919,13785100,112
920,13800100,214
921,13815100,323
922,13830100,329
923,13845100,286
924,13860100,170
925,13875100,115
926,13890100,226
927,13905100,327
928,13920100,324
929,13935100,277
930,13950100,161
931,13965100,120
932,13980100,238
933,13995100,327
934,14010100,320
935,14025100,272
936,14040100,153
937,14055100,123
938,14070100,250
939,14085100,331
940,14100100,321
941,14115100,262
942,14130100,141
943,14145100,128
944,14160100,260
945,14175100,333
946,14190100,315
947,14205100,256
948,14220100,137
949,14235100,134
950,14250100,268
951,14265100,330
952,14280100,314
953,14295100,246
954,14310100,130
955,14325100,145
956,14340100,280
957,14355100,332
958,14370100,313
959,14385100,233
960,14400100,125
961,14415100,153
962,14430100,290
963,14445100,331
964,14460100,312
965,14475100,225
966,14490100,115
967,14505100,164
968,14520100,297
969,14535100,330
970,14550100,305
971,14565100,217
972,14580100,113
973,14595100,175
974,14610100,301
975,14625100,336
976,14640100,300
977,14655100,202
978,14670100,113
979,14685100,185
980,14700100,308
981,14715100,330
982,14730100,297
983,14745100,195
984,14760100,109
985,14775100,199
986,14790100,314
987,14805100,329
988,14820100,291
989,14835100,183
990,14850100,113
991,14865100,209
992,14880100,319
993,14895100,328
994,14910100,287
995,14925100,175
996,14940100,114
997,14955100,223
998,14970100,321
999,14985100,327
1000,15000100,277
1001,15015100,163
1002,15030100,117
1003,15045100,233
1004,15060100,329
1005,15075100,323
1006,15090100,273
1007,15105100,159
1008,15120100,123
1009,15135100,246
1010,15150100,328
1011,15165100,324
1012,15180100,262
1013,15195100,146
1014,15210100,130
1015,15225100,259
1016,15240100,328
1017,15255100,324
1018,15270100,261
1019,15285100,136
1020,15300100,137
1021,15315100,267
1022,15330100,332
1023,15345100,319
