sample_index,service_cycle,z_raw
186,2790100,241
187,2805100,237
188,2820100,239
189,2835100,243
190,2850100,238
191,2865100,240
192,2880100,240
193,2895100,244
194,2910100,240
195,2925100,240
196,2940100,237
197,2955100,239
198,2970100,237
199,2985100,242
200,3000100,242
201,3015100,242
202,3030100,239
203,3045100,235
204,3060100,238
205,3075100,236
206,3090100,238
207,3105100,242
208,3120100,238
209,3135100,240
210,3150100,235
211,3165100,240
212,3180100,241
213,3195100,242
214,3210100,243
215,3225100,238
216,3240100,238
217,3255100,242
218,3270100,242
219,3285100,243
220,3300100,239
221,3315100,242
222,3330100,241
223,3345100,235
224,3360100,245
225,3375100,234
226,3390100,241
227,3405100,241
228,3420100,243
229,3435100,243
230,3450100,237
231,3465100,239
232,3480100,237
233,3495100,240
234,3510100,242
235,3525100,244
236,3540100,239
237,3555100,237
238,3570100,241
239,3585100,239
240,3600100,239
241,3615100,241
242,3630100,244
243,3645100,244
244,3660100,240
245,3675100,242
246,3690100,239
247,3705100,242
248,3720100,238
249,3735100,241
250,3750100,238
251,3765100,238
252,3780100,239
253,3795100,239
254,3810100,238
255,3825100,243
256,3840100,240
257,3855100,244
258,3870100,241
259,3885100,240
260,3900100,240
261,3915100,236
262,3930100,236
263,3945100,243
264,3960100,237
265,3975100,241
266,3990100,243
267,4005100,242
268,4020100,239
269,4035100,239
270,4050100,238
271,4065100,240
272,4080100,239
273,4095100,240
274,4110100,240
275,4125100,242
276,4140100,241
277,4155100,240
278,4170100,241
279,4185100,237
280,4200100,241
281,4215100,241
282,4230100,239
283,4245100,239
284,4260100,242
285,4275100,243
286,4290100,238
287,4305100,236
288,4320100,239
289,4335100,239
290,4350100,238
291,4365100,240
292,4380100,241
293,4395100,241
294,4410100,240
295,4425100,240
296,4440100,240
297,4455100,237
298,4470100,241
299,4485100,241
300,4500100,241
301,4515100,242
302,4530100,238
303,4545100,240
304,4560100,241
305,4575100,239
306,4590100,241
307,4605100,239
308,4620100,238
309,4635100,241
310,4650100,241
311,4665100,240
312,4680100,242
313,4695100,244
314,4710100,239
315,4725100,237
316,4740100,238
317,4755100,242
318,4770100,242
319,4785100,240
320,4800100,241
321,4815100,241
322,4830100,242
323,4845100,238
324,4860100,239
325,4875100,238
326,4890100,238
327,4905100,242
328,4920100,242
329,4935100,243
330,4950100,237
331,4965100,240
332,4980100,241
333,4995100,244
334,5010100,239
335,5025100,239
336,5040100,241
337,5055100,237
338,5070100,241
339,5085100,241
340,5100100,240
341,5115100,242
342,5130100,236
343,5145100,239
344,5160100,240
345,5175100,238
346,5190100,240
347,5205100,238
348,5220100,240
349,5235100,241
350,5250100,240
351,5265100,240
352,5280100,239
353,5295100,240
354,5310100,237
355,5325100,240
356,5340100,237
357,5355100,243
358,5370100,244
359,5385100,240
360,5400100,243
361,5415100,238
362,5430100,241
363,5445100,244
364,5460100,241
365,5475100,240
366,5490100,241
367,5505100,237
368,5520100,238
369,5535100,242
370,5550100,238
371,5565100,240
372,5580100,247
373,5595100,238
374,5610100,239
375,5625100,236
376,5640100,245
377,5655100,241
378,5670100,243
379,5685100,242
380,5700100,240
381,5715100,240
382,5730100,241
383,5745100,236
384,5760100,242
385,5775100,244
386,5790100,241
387,5805100,242
388,5820100,235
389,5835100,241
390,5850100,241
391,5865100,241
392,5880100,240
393,5895100,238
394,5910100,237
395,5925100,241
396,5940100,239
397,5955100,241
398,5970100,241
399,5985100,241
400,6000100,238
401,6015100,240
402,6030100,241
403,6045100,241
404,6060100,239
405,6075100,240
406,6090100,238
407,6105100,241
408,6120100,237
409,6135100,237
410,6150100,242
411,6165100,239
412,6180100,239
413,6195100,241
414,6210100,237
415,6225100,238
416,6240100,242
417,6255100,240
418,6270100,242
419,6285100,241
420,6300100,241
421,6315100,236
422,6330100,240
423,6345100,239
424,6360100,239
425,6375100,241
426,6390100,237
427,6405100,240
428,6420100,241
429,6435100,238
430,6450100,239
431,6465100,243
432,6480100,240
433,6495100,239
434,6510100,240
435,6525100,236
436,6540100,239
437,6555100,242
438,6570100,239
439,6585100,236
440,6600100,237
441,6615100,242
442,6630100,241
443,6645100,241
444,6660100,234
445,6675100,241
446,6690100,238
447,6705100,240
448,6720100,237
449,6735100,242
450,6750100,238
451,6765100,239
452,6780100,242
453,6795100,241
454,6810100,239
455,6825100,240
456,6840100,241
457,6855100,236
458,6870100,238
459,6885100,241
460,6900100,238
461,6915100,239
462,6930100,245
463,6945100,241
464,6960100,237
465,6975100,236
466,6990100,242
467,7005100,240
468,7020100,243
469,7035100,241
470,7050100,242
471,7065100,242
472,7080100,235
473,7095100,242
474,7110100,238
475,7125100,239
476,7140100,239
477,7155100,237
478,7170100,242
479,7185100,242
480,7200100,238
481,7215100,240
482,7230100,238
483,7245100,241
484,7260100,239
485,7275100,242
486,7290100,239
487,7305100,242
488,7320100,242
489,7335100,241
490,7350100,243
491,7365100,239
492,7380100,242
493,7395100,239
494,7410100,242
495,7425100,243
496,7440100,240
497,7455100,240
498,7470100,241
499,7485100,240
500,7500100,241
501,7515100,240
502,7530100,238
503,7545100,241
504,7560100,242
505,7575100,241
506,7590100,235
507,7605100,240
508,7620100,239
509,7635100,243
510,7650100,238
511,7665100,241
512,7680100,243
513,7695100,239
514,7710100,240
515,7725100,244
516,7740100,238
517,7755100,240
518,7770100,235
519,7785100,242
520,7800100,239
521,7815100,239
522,7830100,240
523,7845100,239
524,7860100,237
525,7875100,242
526,7890100,240
527,7905100,239
528,7920100,244
529,7935100,238
530,7950100,241
531,7965100,239
532,7980100,238
533,7995100,243
534,8010100,238
535,8025100,242
536,8040100,240
537,8055100,241
538,8070100,239
539,8085100,241
540,8100100,237
541,8115100,238
542,8130100,244
543,8145100,239
544,8160100,244
545,8175100,237
546,8190100,240
547,8205100,241
548,8220100,240
549,8235100,239
550,8250100,240
551,8265100,238
552,8280100,236
553,8295100,239
554,8310100,240
555,8325100,241
556,8340100,240
557,8355100,241
558,8370100,243
559,8385100,239
560,8400100,240
561,8415100,241
562,8430100,237
563,8445100,240
564,8460100,237
565,8475100,242
566,8490100,242
567,8505100,238
568,8520100,242
569,8535100,239
570,8550100,243
571,8565100,241
572,8580100,241
573,8595100,237
574,8610100,241
575,8625100,242
576,8640100,239
577,8655100,238
578,8670100,241
579,8685100,238
580,8700100,239
581,8715100,239
582,8730100,239
583,8745100,240
584,8760100,241
585,8775100,240
586,8790100,238
587,8805100,241
588,8820100,240
589,8835100,241
590,8850100,240
591,8865100,239
592,8880100,239
593,8895100,242
594,8910100,238
595,8925100,239
596,8940100,240
597,8955100,242
598,8970100,240
599,8985100,240
600,9000100,242
601,9015100,239
602,9030100,241
603,9045100,238
604,9060100,241
605,9075100,239
606,9090100,236
607,9105100,243
608,9120100,242
609,9135100,239
610,9150100,242
611,9165100,239
612,9180100,239
613,9195100,242
614,9210100,237
615,9225100,241
616,9240100,242
617,9255100,241
618,9270100,239
619,9285100,244
620,9300100,240
621,9315100,238
622,9330100,241
623,9345100,235
624,9360100,242
625,9375100,244
626,9390100,241
627,9405100,238
628,9420100,241
629,9435100,242
630,9450100,242
631,9465100,240
632,9480100,239
633,9495100,239
634,9510100,238
635,9525100,241
636,9540100,239
637,9555100,237
638,9570100,239
639,9585100,239
640,9600100,240
641,9615100,242
642,9630100,240
643,9645100,239
644,9660100,240
645,9675100,237
646,9690100,239
647,9705100,243
648,9720100,240
649,9735100,242
650,9750100,240
651,9765100,238
652,9780100,239
653,9795100,244
654,9810100,240
655,9825100,237
656,9840100,241
657,9855100,240
658,9870100,243
659,9885100,241
660,9900100,242
661,9915100,238
662,9930100,238
663,9945100,240
664,9960100,240
665,9975100,241
666,9990100,240
667,10005100,241
668,10020100,243
669,10035100,240
670,10050100,240
671,10065100,240
672,10080100,239
673,10095100,239
674,10110100,239
675,10125100,241
676,10140100,242
677,10155100,236
678,10170100,239
679,10185100,240
680,10200100,241
681,10215100,239
682,10230100,237
683,10245100,243
684,10260100,240
685,10275100,239
686,10290100,243
687,10305100,238
688,10320100,241
689,10335100,241
690,10350100,242
691,10365100,237
692,10380100,243
693,10395100,242
694,10410100,237
695,10425100,240
696,10440100,241
697,10455100,242
698,10470100,240
699,10485100,243
700,10500100,243
701,10515100,238
702,10530100,241
703,10545100,242
704,10560100,241
705,10575100,241
706,10590100,238
707,10605100,238
708,10620100,239
709,10635100,240
710,10650100,241
711,10665100,239
712,10680100,240
713,10695100,243
714,10710100,241
715,10725100,240
716,10740100,242
717,10755100,237
718,10770100,241
719,10785100,238
720,10800100,240
721,10815100,243
722,10830100,242
723,10845100,240
724,10860100,241
725,10875100,244
726,10890100,240
727,10905100,237
728,10920100,240
729,10935100,240
730,10950100,240
731,10965100,241
732,10980100,239
733,10995100,238
734,11010100,239
735,11025100,240
736,11040100,241
737,11055100,239
738,11070100,243
739,11085100,237
740,11100100,239
741,11115100,240
742,11130100,242
743,11145100,239
744,11160100,242
745,11175100,240
746,11190100,236
747,11205100,238
748,11220100,240
749,11235100,238
750,11250100,239
751,11265100,243
752,11280100,240
753,11295100,240
754,11310100,240
755,11325100,242
756,11340100,239
757,11355100,239
758,11370100,242
759,11385100,239
760,11400100,239
761,11415100,241
762,11430100,243
763,11445100,238
764,11460100,243
765,11475100,238
766,11490100,240
767,11505100,240
768,11520100,239
769,11535100,242
770,11550100,242
771,11565100,244
772,11580100,236
773,11595100,240
774,11610100,241
775,11625100,238
776,11640100,236
777,11655100,237
778,11670100,242
779,11685100,242
780,11700100,240
781,11715100,242
782,11730100,239
783,11745100,243
784,11760100,243
785,11775100,240
786,11790100,239
787,11805100,243
788,11820100,239
789,11835100,239
790,11850100,238
791,11865100,240
792,11880100,238
793,11895100,241
794,11910100,241
795,11925100,240
796,11940100,241
797,11955100,239
798,11970100,237
799,11985100,238
800,12000100,237
801,12015100,243
802,12030100,242
803,12045100,237
804,12060100,239
805,12075100,238
806,12090100,240
807,12105100,241
808,12120100,238
809,12135100,239
810,12150100,238
811,12165100,241
812,12180100,241
813,12195100,240
814,12210100,240
815,12225100,240
816,12240100,240
817,12255100,240
818,12270100,242
819,12285100,240
820,12300100,238
821,12315100,237
822,12330100,239
823,12345100,242
824,12360100,239
825,12375100,242
826,12390100,240
827,12405100,237
828,12420100,239
829,12435100,241
830,12450100,241
831,12465100,239
832,12480100,239
833,12495100,241
834,12510100,241
835,12525100,240
836,12540100,241
837,12555100,243
838,12570100,240
839,12585100,241
840,12600100,237
841,12615100,240
842,12630100,238
843,12645100,243
844,12660100,239
845,12675100,241
846,12690100,241
847,12705100,238
848,12720100,242
849,12735100,241
850,12750100,243
851,12765100,238
852,12780100,243
853,12795100,242
854,12810100,241
855,12825100,239
856,12840100,242
857,12855100,235
858,12870100,240
859,12885100,240
860,12900100,241
861,12915100,241
862,12930100,239
863,12945100,243
864,12960100,240
865,12975100,242
866,12990100,239
867,13005100,240
868,13020100,240
869,13035100,240
870,13050100,240
871,13065100,240
872,13080100,239
873,13095100,241
874,13110100,238
875,13125100,240
876,13140100,242
877,13155100,239
878,13170100,236
879,13185100,245
880,13200100,239
881,13215100,240
882,13230100,239
883,13245100,244
884,13260100,241
885,13275100,243
886,13290100,241
887,13305100,239
888,13320100,238
889,13335100,240
890,13350100,242
891,13365100,241
892,13380100,240
893,13395100,238
894,13410100,242
895,13425100,242
896,13440100,240
897,13455100,238
898,13470100,244
899,13485100,242
900,13500100,240
901,13515100,238
902,13530100,240
903,13545100,243
904,13560100,239
905,13575100,238
906,13590100,237
907,13605100,240
908,13620100,239
909,13635100,239
910,13650100,239
911,13665100,239
912,13680100,243
913,13695100,241
914,13710100,239
915,13725100,238
916,13740100,239
917,13755100,240
918,13770100,240
919,13785100,241
920,13800100,241
921,13815100,239
922,13830100,243
923,13845100,239
924,13860100,240
925,13875100,240
926,13890100,242
927,13905100,239
928,13920100,241
929,13935100,244
930,13950100,236
931,13965100,236
932,13980100,240
933,13995100,240
934,14010100,237
935,14025100,240
936,14040100,238
937,14055100,241
938,14070100,241
939,14085100,239
940,14100100,238
941,14115100,240
942,14130100,239
943,14145100,241
944,14160100,243
945,14175100,241
946,14190100,240
947,14205100,242
948,14220100,240
949,14235100,240
950,14250100,239
951,14265100,241
952,14280100,240
953,14295100,239
954,14310100,236
955,14325100,240
956,14340100,241
957,14355100,239
958,14370100,239
959,14385100,240
960,14400100,239
961,14415100,238
962,14430100,239
963,14445100,241
964,14460100,238
965,14475100,240
966,14490100,244
967,14505100,239
968,14520100,236
969,14535100,241
970,14550100,235
971,14565100,239
972,14580100,239
973,14595100,242
974,14610100,242
975,14625100,238
976,14640100,240
977,14655100,243
978,14670100,236
979,14685100,243
980,14700100,240
981,14715100,244
982,14730100,240
983,14745100,238
984,14760100,243
985,14775100,240
986,14790100,239
987,14805100,242
988,14820100,238
989,14835100,239
990,14850100,241
991,14865100,241
992,14880100,237
993,14895100,236
994,14910100,243
995,14925100,239
996,14940100,241
997,14955100,243
998,14970100,238
999,14985100,241
1000,15000100,240
1001,15015100,237
1002,15030100,241
1003,15045100,238
1004,15060100,241
1005,15075100,238
1006,15090100,237
1007,15105100,240
1008,15120100,243
1009,15135100,241
1010,15150100,238
1011,15165100,244
1012,15180100,243
1013,15195100,243
1014,15210100,242
1015,15225100,236
1016,15240100,241
1017,15255100,242
1018,15270100,240
1019,15285100,242
1020,15300100,241
1021,15315100,242
1022,15330100,242
1023,15345100,242
