sample_index,service_cycle,z_raw
473,7095100,288
474,7110100,234
475,7125100,194
476,7140100,166
477,7155100,160
478,7170100,148
479,7185100,148
480,7200100,163
481,7215100,207
482,7230100,261
483,7245100,322
484,7260100,360
485,7275100,370
486,7290100,337
487,7305100,287
488,7320100,236
489,7335100,194
490,7350100,168
491,7365100,156
492,7380100,148
493,7395100,150
494,7410100,163
495,7425100,201
496,7440100,261
497,7455100,318
498,7470100,362
499,7485100,369
500,7500100,340
501,7515100,290
502,7530100,235
503,7545100,195
504,7560100,172
505,7575100,156
506,7590100,145
507,7605100,149
508,7620100,167
509,7635100,201
510,7650100,254
511,7665100,317
512,7680100,358
513,7695100,364
514,7710100,342
515,7725100,295
516,7740100,241
517,7755100,197
518,7770100,171
519,7785100,157
520,7800100,150
521,7815100,150
522,7830100,160
523,7845100,201
524,7860100,256
525,7875100,315
526,7890100,359
527,7905100,367
528,7920100,345
529,7935100,294
530,7950100,245
531,7965100,201
532,7980100,172
533,7995100,158
534,8010100,147
535,8025100,147
536,8040100,162
537,8055100,199
538,8070100,255
539,8085100,310
540,8100100,357
541,8115100,372
542,8130100,347
543,8145100,298
544,8160100,240
545,8175100,201
546,8190100,173
547,8205100,157
548,8220100,146
549,8235100,150
550,8250100,161
551,8265100,194
552,8280100,248
553,8295100,304
554,8310100,354
555,8325100,368
556,8340100,347
557,8355100,302
558,8370100,248
559,8385100,204
560,8400100,169
561,8415100,161
562,8430100,152
563,8445100,149
564,8460100,161
565,8475100,193
566,8490100,246
567,8505100,310
568,8520100,354
569,8535100,366
570,8550100,352
571,8565100,299
572,8580100,253
573,8595100,206
574,8610100,174
575,8625100,158
576,8640100,146
577,8655100,149
578,8670100,156
579,8685100,191
580,8700100,244
581,8715100,304
582,8730100,350
583,8745100,371
584,8760100,350
585,8775100,305
586,8790100,254
587,8805100,204
588,8820100,178
589,8835100,160
590,8850100,149
591,8865100,149
592,8880100,157
593,8895100,187
594,8910100,241
595,8925100,303
596,8940100,353
597,8955100,369
598,8970100,353
599,8985100,309
600,9000100,256
601,9015100,208
602,9030100,179
603,9045100,162
604,9060100,149
605,9075100,147
606,9090100,158
607,9105100,188
608,9120100,241
609,9135100,298
610,9150100,351
611,9165100,367
612,9180100,355
613,9195100,307
614,9210100,254
615,9225100,209
616,9240100,179
617,9255100,160
618,9270100,146
619,9285100,149
620,9300100,157
621,9315100,182
622,9330100,240
623,9345100,299
624,9360100,349
625,9375100,368
626,9390100,352
627,9405100,313
628,9420100,260
629,9435100,207
630,9450100,178
631,9465100,160
632,9480100,150
633,9495100,149
634,9510100,156
635,9525100,185
636,9540100,235
637,9555100,297
638,9570100,344
639,9585100,372
640,9600100,354
641,9615100,316
642,9630100,258
643,9645100,213
644,9660100,178
645,9675100,162
646,9690100,149
647,9705100,150
648,9720100,157
649,9735100,179
650,9750100,229
651,9765100,293
652,9780100,343
653,9795100,368
654,9810100,357
655,9825100,314
656,9840100,262
657,9855100,212
658,9870100,182
659,9885100,162
660,9900100,148
661,9915100,145
662,9930100,157
663,9945100,181
664,9960100,227
665,9975100,291
666,9990100,343
667,10005100,367
668,10020100,358
669,10035100,318
670,10050100,264
671,10065100,220
672,10080100,181
673,10095100,160
674,10110100,149
675,10125100,149
676,10140100,154
677,10155100,183
678,10170100,229
679,10185100,285
680,10200100,342
681,10215100,367
682,10230100,361
683,10245100,321
684,10260100,266
685,10275100,216
686,10290100,181
687,10305100,161
688,10320100,155
689,10335100,148
690,10350100,151
691,10365100,178
692,10380100,222
693,10395100,283
694,10410100,339
695,10425100,366
696,10440100,362
697,10455100,322
698,10470100,268
699,10485100,221
700,10500100,184
701,10515100,161
702,10530100,153
703,10545100,146
704,10560100,151
705,10575100,172
706,10590100,223
707,10605100,281
708,10620100,337
709,10635100,368
710,10650100,360
711,10665100,326
712,10680100,270
713,10695100,219
714,10710100,183
715,10725100,161
716,10740100,155
717,10755100,147
718,10770100,152
719,10785100,176
720,10800100,220
721,10815100,278
722,10830100,334
723,10845100,366
724,10860100,364
725,10875100,327
726,10890100,272
727,10905100,219
728,10920100,186
729,10935100,164
730,10950100,153
731,10965100,151
732,10980100,153
733,10995100,171
734,11010100,221
735,11025100,274
736,11040100,334
737,11055100,367
738,11070100,366
739,11085100,327
740,11100100,278
741,11115100,228
742,11130100,185
743,11145100,163
744,11160100,153
745,11175100,151
746,11190100,151
747,11205100,168
748,11220100,216
749,11235100,273
750,11250100,330
751,11265100,363
752,11280100,362
753,11295100,331
754,11310100,279
755,11325100,224
756,11340100,190
757,11355100,165
758,11370100,152
759,11385100,149
760,11400100,153
761,11415100,169
762,11430100,210
763,11445100,267
764,11460100,331
765,11475100,366
766,11490100,362
767,11505100,336
768,11520100,280
769,11535100,228
770,11550100,186
771,11565100,169
772,11580100,158
773,11595100,148
774,11610100,149
775,11625100,169
776,11640100,212
777,11655100,268
778,11670100,327
779,11685100,361
780,11700100,365
781,11715100,332
782,11730100,281
783,11745100,232
784,11760100,192
785,11775100,168
786,11790100,153
787,11805100,149
788,11820100,151
789,11835100,165
790,11850100,208
791,11865100,270
792,11880100,329
793,11895100,359
794,11910100,366
795,11925100,334
796,11940100,286
797,11955100,231
798,11970100,192
799,11985100,168
800,12000100,155
801,12015100,149
802,12030100,148
803,12045100,168
804,12060100,208
805,12075100,264
806,12090100,323
807,12105100,363
808,12120100,367
809,12135100,339
810,12150100,289
811,12165100,239
812,12180100,194
813,12195100,169
814,12210100,159
815,12225100,149
816,12240100,152
817,12255100,166
818,12270100,206
819,12285100,260
820,12300100,322
821,12315100,364
822,12330100,366
823,12345100,344
824,12360100,290
825,12375100,236
826,12390100,196
827,12405100,171
828,12420100,155
829,12435100,148
830,12450100,144
831,12465100,165
832,12480100,203
833,12495100,257
834,12510100,318
835,12525100,360
836,12540100,370
837,12555100,341
838,12570100,291
839,12585100,238
840,12600100,198
841,12615100,170
842,12630100,159
843,12645100,150
844,12660100,150
845,12675100,166
846,12690100,199
847,12705100,254
848,12720100,316
849,12735100,359
850,12750100,368
851,12765100,344
852,12780100,296
853,12795100,238
854,12810100,197
855,12825100,170
856,12840100,160
857,12855100,147
858,12870100,154
859,12885100,160
860,12900100,196
861,12915100,252
862,12930100,313
863,12945100,355
864,12960100,370
865,12975100,348
866,12990100,300
867,13005100,244
868,13020100,197
869,13035100,173
870,13050100,156
871,13065100,149
872,13080100,146
873,13095100,160
874,13110100,199
875,13125100,248
876,13140100,312
877,13155100,355
878,13170100,368
879,13185100,346
880,13200100,299
881,13215100,246
882,13230100,199
883,13245100,174
884,13260100,155
885,13275100,149
886,13290100,148
887,13305100,159
888,13320100,194
889,13335100,247
890,13350100,308
891,13365100,351
892,13380100,372
893,13395100,347
894,13410100,299
895,13425100,248
896,13440100,202
897,13455100,174
898,13470100,157
899,13485100,149
900,13500100,148
901,13515100,162
902,13530100,192
903,13545100,244
904,13560100,307
905,13575100,352
906,13590100,372
907,13605100,350
908,13620100,304
909,13635100,251
910,13650100,205
911,13665100,174
912,13680100,160
913,13695100,152
914,13710100,146
915,13725100,157
916,13740100,190
917,13755100,243
918,13770100,303
919,13785100,354
920,13800100,369
921,13815100,351
922,13830100,304
923,13845100,250
924,13860100,208
925,13875100,175
926,13890100,161
927,13905100,152
928,13920100,145
929,13935100,159
930,13950100,188
931,13965100,239
932,13980100,301
933,13995100,354
934,14010100,372
935,14025100,351
936,14040100,307
937,14055100,254
938,14070100,205
939,14085100,177
940,14100100,158
941,14115100,153
942,14130100,142
943,14145100,159
944,14160100,186
945,14175100,237
946,14190100,300
947,14205100,347
948,14220100,371
949,14235100,352
950,14250100,310
951,14265100,256
952,14280100,212
953,14295100,176
954,14310100,158
955,14325100,146
956,14340100,147
957,14355100,157
958,14370100,185
959,14385100,236
960,14400100,295
961,14415100,348
962,14430100,370
963,14445100,356
964,14460100,314
965,14475100,260
966,14490100,211
967,14505100,179
968,14520100,158
969,14535100,153
970,14550100,152
971,14565100,153
972,14580100,182
973,14595100,237
974,14610100,293
975,14625100,345
976,14640100,370
977,14655100,354
978,14670100,314
979,14685100,263
980,14700100,208
981,14715100,178
982,14730100,161
983,14745100,157
984,14760100,149
985,14775100,159
986,14790100,183
987,14805100,231
988,14820100,291
989,14835100,343
990,14850100,369
991,14865100,356
992,14880100,315
993,14895100,263
994,14910100,215
995,14925100,181
996,14940100,161
997,14955100,149
998,14970100,148
999,14985100,157
1000,15000100,186
1001,15015100,228
1002,15030100,290
1003,15045100,341
1004,15060100,369
1005,15075100,360
1006,15090100,319
1007,15105100,259
1008,15120100,217
1009,15135100,180
1010,15150100,162
1011,15165100,152
1012,15180100,151
1013,15195100,153
1014,15210100,180
1015,15225100,228
1016,15240100,287
1017,15255100,340
1018,15270100,367
1019,15285100,362
1020,15300100,317
1021,15315100,269
1022,15330100,218
1023,15345100,185
